pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
3,0,"Sage, Master. William Henry",male,14.5,8,2,CA. 2343,69.55,?,S,?,67,?
3,1,"Foo, Mr. Choong",male,?,0,0,1601,56.4958,?,S,13,?,"Hong Kong New York, NY"
3,0,"Smiljanic, Mr. Mile",male,?,0,0,315037,8.6625,?,S,?,?,?
3,0,"Drazenoic, Mr. Jozef",male,33,0,0,349241,7.8958,?,C,?,51,"Austria Niagara Falls, NY"
2,0,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60,1,0,24065,26,?,S,?,?,"Swindon, England"
2,0,"Cotterill, Mr. Henry 'Harry'",male,21,0,0,29107,11.5,?,S,?,?,"Penzance, Cornwall / Akron, OH"
3,0,"McEvoy, Mr. Michael",male,?,0,0,36568,15.5,?,Q,?,?,?
2,1,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22,1,1,248738,29,?,S,13,?,"Bangkok, Thailand / Roseville, IL"
2,1,"Christy, Miss. Julie Rachel",female,25,1,1,237789,30,?,S,12,?,London
3,1,"Murphy, Miss. Katherine 'Kate'",female,?,1,0,367230,15.5,?,Q,16,?,?
1,1,"Sloper, Mr. William Thompson",male,28,0,0,113788,35.5,A6,S,7,?,"New Britain, CT"
3,0,"Burns, Miss. Mary Delia",female,18,0,0,330963,7.8792,?,Q,?,?,"Co Sligo, Ireland New York, NY"
2,0,"Maybery, Mr. Frank Hubert",male,40,0,0,239059,16,?,S,?,?,"Weston-Super-Mare / Moose Jaw, SK"
2,1,"Duran y More, Miss. Asuncion",female,27,1,0,SC/PARIS 2149,13.8583,?,C,12,?,"Barcelona, Spain / Havana, Cuba"
3,0,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36,0,2,350405,12.1833,?,S,?,?,?
1,0,"Fortune, Mr. Mark",male,64,1,4,19950,263,C23 C25 C27,S,?,?,"Winnipeg, MB"
3,1,"Barah, Mr. Hanna Assi",male,20,0,0,2663,7.2292,?,C,15,?,?
3,0,"Danoff, Mr. Yoto",male,27,0,0,349219,7.8958,?,S,?,?,"Bulgaria Chicago, IL"
3,0,"Lievens, Mr. Rene Aime",male,24,0,0,345781,9.5,?,S,?,?,?
3,0,"Wiklund, Mr. Karl Johan",male,21,1,0,3101266,6.4958,?,S,?,?,?
2,1,"Brown, Miss. Edith Eileen",female,15,0,2,29750,39,?,S,14,?,"Cape Town, South Africa / Seattle, WA"
3,0,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41,0,2,370129,20.2125,?,S,?,?,?
3,0,"Cook, Mr. Jacob",male,43,0,0,A/5 3536,8.05,?,S,?,?,?
1,1,"Bowen, Miss. Grace Scott",female,45,0,0,PC 17608,262.375,?,C,4,?,"Cooperstown, NY"
3,0,"Canavan, Miss. Mary",female,21,0,0,364846,7.75,?,Q,?,?,?
