CZdL1x1,CZdL3x3,CZuL1x1,CZuL3x3,CZuR1x1,CZuR3x3,cotH,mZp,CLDATABG,dominant-poolDATABG,dominant-pool-tagDATABG,ATLAS_8_LLJETDATABG,ATLAS_8_GAMMADATABG,ATLAS_8_4LDATABG,ATLAS_8_JETSDATABG,ATLAS_8_LMETJETDATABG,ATLAS_8_L1L2METDATABG,ATLAS_8_LL_GAMMADATABG,ATLAS_8_GAMMA_METDATABG,ATLAS_8_HMDYDATABG,ATLAS_8_3LDATABG,ATLAS_8_LLMETDATABG,CMS_8_LMETJETDATABG,CMS_8_LLJETDATABG,CMS_8_JETSDATABG,CMS_8_3LDATABG,CMS_8_L1L2METDATABG,LHCB_8_LJETDATABG,LHCB_8_LLJETDATABG,CLSMBG,dominant-poolSMBG,dominant-pool-tagSMBG,ATLAS_8_LLJETSMBG,ATLAS_8_GAMMASMBG,ATLAS_8_4LSMBG,ATLAS_8_JETSSMBG,ATLAS_8_LMETJETSMBG,ATLAS_8_L1L2METSMBG,ATLAS_8_LL_GAMMASMBG,ATLAS_8_GAMMA_METSMBG,ATLAS_8_HMDYSMBG,ATLAS_8_3LSMBG,ATLAS_8_LLMETSMBG,CMS_8_LMETJETSMBG,CMS_8_L1L2METSMBG,CLEXP,dominant-poolEXP,dominant-pool-tagEXP,ATLAS_8_LLJETEXP,ATLAS_8_GAMMAEXP,ATLAS_8_4LEXP,ATLAS_8_JETSEXP,ATLAS_8_LMETJETEXP,ATLAS_8_L1L2METEXP,ATLAS_8_LL_GAMMAEXP,ATLAS_8_GAMMA_METEXP,ATLAS_8_HMDYEXP,ATLAS_8_3LEXP,ATLAS_8_LLMETEXP,CMS_8_LMETJETEXP,CMS_8_L1L2METEXP,CLHLEXP,dominant-poolHLEXP,dominant-pool-tagHLEXP,ATLAS_8_LLJETHLEXP,ATLAS_8_GAMMAHLEXP,ATLAS_8_JETSHLEXP,ATLAS_8_LMETJETHLEXP,ATLAS_8_LL_GAMMAHLEXP,ATLAS_8_GAMMA_METHLEXP,ATLAS_8_HMDYHLEXP,CMS_8_LMETJETHLEXP,CMS_8_L1L2METHLEXP
0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,1.5,1000.0,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,0.0008676258637644318,0.000634312513552171,0.0,0.04451186478761837,0.04150336592666837,0.0006129973151440815,0.0,0.0004287712272308397,0.0034865180076648628,0.0,0.0,0.008627163548364791,0.00021459449316707513,0.04892196759537393,0.0,0.019516514062726253,3.943442315024193e-06,0.0,1.0,CMS_8_L1L2MET,/CMS_2017_I1467451/d01-x01-y01,2.1145711273873324e-05,0.0,0.0,0.0017499736610179228,0.0011485689904906504,0.0,0.0,0.00012075409621048472,0.0,0.0,0.0,0.002800210622245669,0.001887916795832889,1.0,CMS_8_L1L2MET,/CMS_2017_I1467451/d01-x01-y01,0.0003376413698310543,0.0005659057232207942,0.0,0.004658488319907894,0.027012534783214637,0.0,0.0005477045671802294,0.00014155636108026393,0.0025359851598270033,0.0,0.0,0.005574223771223963,0.017036581195795097,1.0,CMS_8_L1L2MET,/CMS_2017_I1467451/d01-x01-y01,0.0003376413698310543,0.0005659057232207942,0.004658488319907894,0.027012534783214637,0.0005477045671802294,0.00014155636108026393,0.0025359851598270033,0.005574223771223963,0.017036581195795097
0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,1.5,2333.333333333333,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,0.0008676258637644318,0.000634312513552171,0.0,0.04451186478761837,0.04150336592666837,0.0006129973151440815,0.0,0.0004287712272308397,0.0034865180076648628,0.0,0.0,0.008627163548364791,0.00021459449316707513,0.04892196759537393,0.0,0.019516514062726253,3.943442315024193e-06,0.0,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,2.1145711273873324e-05,0.0,0.0,0.0017499736610179228,0.0011485689904906504,0.0,0.0,0.00012075409621048472,0.0,0.0,0.0,0.002800210622245669,0.001887916795832889,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,0.0003376413698310543,0.0005659057232207942,0.0,0.004658488319907894,0.027012534783214637,0.0,0.0005477045671802294,0.00014155636108026393,0.0025359851598270033,0.0,0.0,0.005574223771223963,0.017036581195795097,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,0.0003376413698310543,0.0005659057232207942,0.004658488319907894,0.027012534783214637,0.0005477045671802294,0.00014155636108026393,0.0025359851598270033,0.005574223771223963,0.017036581195795097
0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,1.5,3666.6666666666665,0.9984314439721741,ATLAS_8_JETS,"/ATLAS_2017_I1604271/d01-x01-y01,/ATLAS_2017_I1604271/d02-x01-y01,/ATLAS_2017_I1604271/d03-x01-y01,/ATLAS_2017_I1604271/d04-x01-y01,/ATLAS_2017_I1604271/d05-x01-y01,/ATLAS_2017_I1604271/d06-x01-y01",0.0008676258637644318,0.000634312513552171,0.0,0.04451186478761837,0.04150336592666837,0.0006129973151440815,0.0,0.0004287712272308397,0.0034865180076648628,0.0,0.0,0.008627163548364791,0.00021459449316707513,0.04892196759537393,0.0,0.019516514062726253,3.943442315024193e-06,0.0,0.9999987720443888,ATLAS_8_JETS,/ATLAS_2015_I1394679/d02-x01-y01,2.1145711273873324e-05,0.0,0.0,0.0017499736610179228,0.0011485689904906504,0.0,0.0,0.00012075409621048472,0.0,0.0,0.0,0.002800210622245669,0.001887916795832889,0.9977286500376431,ATLAS_8_JETS,/ATLAS_2015_I1394679/d01-x01-y01,0.0003376413698310543,0.0005659057232207942,0.0,0.004658488319907894,0.027012534783214637,0.0,0.0005477045671802294,0.00014155636108026393,0.0025359851598270033,0.0,0.0,0.005574223771223963,0.017036581195795097,1.0,ATLAS_8_JETS,/ATLAS_2015_I1394679/d01-x01-y01,0.0003376413698310543,0.0005659057232207942,0.004658488319907894,0.027012534783214637,0.0005477045671802294,0.00014155636108026393,0.0025359851598270033,0.005574223771223963,0.017036581195795097
0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,1.5,5000.0,0.23370310844699138,CMS_8_JETS,/CMS_2016_I1487277/d01-x01-y01,0.0008676258637644318,0.000634312513552171,0.0,0.04451186478761837,0.04150336592666837,0.0006129973151440815,0.0,0.0004287712272308397,0.0034865180076648628,0.0,0.0,0.008627163548364791,0.00021459449316707513,0.04892196759537393,0.0,0.019516514062726253,3.943442315024193e-06,0.0,0.3046677137468137,ATLAS_8_JETS,/ATLAS_2015_I1394679/d02-x01-y01,2.1145711273873324e-05,0.0,0.0,0.0017499736610179228,0.0011485689904906504,0.0,0.0,0.00012075409621048472,0.0,0.0,0.0,0.002800210622245669,0.001887916795832889,0.19883520380379283,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,0.0003376413698310543,0.0005659057232207942,0.0,0.004658488319907894,0.027012534783214637,0.0,0.0005477045671802294,0.00014155636108026393,0.0025359851598270033,0.0,0.0,0.005574223771223963,0.017036581195795097,0.999999999999652,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,0.0003376413698310543,0.0005659057232207942,0.004658488319907894,0.027012534783214637,0.0005477045671802294,0.00014155636108026393,0.0025359851598270033,0.005574223771223963,0.017036581195795097
0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,2.5,1000.0,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,0.0008676258637644318,0.000634312513552171,0.0,0.04451186478761837,0.04150336592666837,0.0006129973151440815,0.0,0.0004287712272308397,0.0034865180076648628,0.0,0.0,0.008627163548364791,0.00021459449316707513,0.04892196759537393,0.0,0.019516514062726253,3.943442315024193e-06,0.0,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,2.1145711273873324e-05,0.0,0.0,0.0017499736610179228,0.0011485689904906504,0.0,0.0,0.00012075409621048472,0.0,0.0,0.0,0.002800210622245669,0.001887916795832889,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,0.0003376413698310543,0.0005659057232207942,0.0,0.004658488319907894,0.027012534783214637,0.0,0.0005477045671802294,0.00014155636108026393,0.0025359851598270033,0.0,0.0,0.005574223771223963,0.017036581195795097,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,0.0003376413698310543,0.0005659057232207942,0.004658488319907894,0.027012534783214637,0.0005477045671802294,0.00014155636108026393,0.0025359851598270033,0.005574223771223963,0.017036581195795097
0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,2.5,2333.333333333333,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,0.0008676258637644318,0.000634312513552171,0.0,0.04451186478761837,0.04150336592666837,0.0006129973151440815,0.0,0.0004287712272308397,0.0034865180076648628,0.0,0.0,0.008627163548364791,0.00021459449316707513,0.04892196759537393,0.0,0.019516514062726253,3.943442315024193e-06,0.0,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,2.1145711273873324e-05,0.0,0.0,0.0017499736610179228,0.0011485689904906504,0.0,0.0,0.00012075409621048472,0.0,0.0,0.0,0.002800210622245669,0.001887916795832889,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,0.0003376413698310543,0.0005659057232207942,0.0,0.004658488319907894,0.027012534783214637,0.0,0.0005477045671802294,0.00014155636108026393,0.0025359851598270033,0.0,0.0,0.005574223771223963,0.017036581195795097,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,0.0003376413698310543,0.0005659057232207942,0.004658488319907894,0.027012534783214637,0.0005477045671802294,0.00014155636108026393,0.0025359851598270033,0.005574223771223963,0.017036581195795097
0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,2.5,3666.6666666666665,0.9999999999999997,ATLAS_8_JETS,"/ATLAS_2017_I1604271/d01-x01-y01,/ATLAS_2017_I1604271/d02-x01-y01,/ATLAS_2017_I1604271/d03-x01-y01,/ATLAS_2017_I1604271/d04-x01-y01,/ATLAS_2017_I1604271/d05-x01-y01,/ATLAS_2017_I1604271/d06-x01-y01",0.0008676258637644318,0.000634312513552171,0.0,0.04451186478761837,0.04150336592666837,0.0006129973151440815,0.0,0.0004287712272308397,0.0034865180076648628,0.0,0.0,0.008627163548364791,0.00021459449316707513,0.04892196759537393,0.0,0.019516514062726253,3.943442315024193e-06,0.0,1.0,ATLAS_8_LMETJET,/ATLAS_2017_I1517194/d136-x01-y01,2.1145711273873324e-05,0.0,0.0,0.0017499736610179228,0.0011485689904906504,0.0,0.0,0.00012075409621048472,0.0,0.0,0.0,0.002800210622245669,0.001887916795832889,0.9999999999999956,ATLAS_8_JETS,/ATLAS_2015_I1394679/d01-x01-y01,0.0003376413698310543,0.0005659057232207942,0.0,0.004658488319907894,0.027012534783214637,0.0,0.0005477045671802294,0.00014155636108026393,0.0025359851598270033,0.0,0.0,0.005574223771223963,0.017036581195795097,1.0,ATLAS_8_JETS,/ATLAS_2015_I1394679/d01-x01-y01,0.0003376413698310543,0.0005659057232207942,0.004658488319907894,0.027012534783214637,0.0005477045671802294,0.00014155636108026393,0.0025359851598270033,0.005574223771223963,0.017036581195795097
0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,2.5,5000.0,0.5447740706032558,CMS_8_JETS,/CMS_2016_I1487277/d01-x01-y01,0.0008676258637644318,0.000634312513552171,0.0,0.04451186478761837,0.04150336592666837,0.0006129973151440815,0.0,0.0004287712272308397,0.0034865180076648628,0.0,0.0,0.008627163548364791,0.00021459449316707513,0.04892196759537393,0.0,0.019516514062726253,3.943442315024193e-06,0.0,0.7001318375522892,ATLAS_8_JETS,/ATLAS_2015_I1394679/d02-x01-y01,2.1145711273873324e-05,0.0,0.0,0.0017499736610179228,0.0011485689904906504,0.0,0.0,0.00012075409621048472,0.0,0.0,0.0,0.002800210622245669,0.001887916795832889,0.4762933774170661,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,0.0003376413698310543,0.0005659057232207942,0.0,0.004658488319907894,0.027012534783214637,0.0,0.0005477045671802294,0.00014155636108026393,0.0025359851598270033,0.0,0.0,0.005574223771223963,0.017036581195795097,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,0.0003376413698310543,0.0005659057232207942,0.004658488319907894,0.027012534783214637,0.0005477045671802294,0.00014155636108026393,0.0025359851598270033,0.005574223771223963,0.017036581195795097
0.8261574074074074,-0.8261574074074074,0.8261574074074074,-0.8261574074074074,0.8261574074074074,-0.8261574074074074,3.5,1000.0,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,0.0008676258637644318,0.000634312513552171,0.0,0.04451186478761837,0.04150336592666837,0.0006129973151440815,0.0,0.0004287712272308397,0.0034865180076648628,0.0,0.0,0.008627163548364791,0.00021459449316707513,0.04892196759537393,0.0,0.019516514062726253,3.943442315024193e-06,0.0,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,2.1145711273873324e-05,0.0,0.0,0.0017499736610179228,0.0011485689904906504,0.0,0.0,0.00012075409621048472,0.0,0.0,0.0,0.002800210622245669,0.001887916795832889,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,0.0003376413698310543,0.0005659057232207942,0.0,0.004658488319907894,0.027012534783214637,0.0,0.0005477045671802294,0.00014155636108026393,0.0025359851598270033,0.0,0.0,0.005574223771223963,0.017036581195795097,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,0.0003376413698310543,0.0005659057232207942,0.004658488319907894,0.027012534783214637,0.0005477045671802294,0.00014155636108026393,0.0025359851598270033,0.005574223771223963,0.017036581195795097
0.8261574074074074,-0.8261574074074074,0.8261574074074074,-0.8261574074074074,0.8261574074074074,-0.8261574074074074,3.5,2333.333333333333,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,0.0008676258637644318,0.000634312513552171,0.0,0.04451186478761837,0.04150336592666837,0.0006129973151440815,0.0,0.0004287712272308397,0.0034865180076648628,0.0,0.0,0.008627163548364791,0.00021459449316707513,0.04892196759537393,0.0,0.019516514062726253,3.943442315024193e-06,0.0,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,2.1145711273873324e-05,0.0,0.0,0.0017499736610179228,0.0011485689904906504,0.0,0.0,0.00012075409621048472,0.0,0.0,0.0,0.002800210622245669,0.001887916795832889,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,0.0003376413698310543,0.0005659057232207942,0.0,0.004658488319907894,0.027012534783214637,0.0,0.0005477045671802294,0.00014155636108026393,0.0025359851598270033,0.0,0.0,0.005574223771223963,0.017036581195795097,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,0.0003376413698310543,0.0005659057232207942,0.004658488319907894,0.027012534783214637,0.0005477045671802294,0.00014155636108026393,0.0025359851598270033,0.005574223771223963,0.017036581195795097
