date,value
2021-01-01,24345.1108
2021-01-02,31643.93512
2021-01-03,37702.74413
2021-01-04,63790.15493
2021-01-05,49700.0231
2021-01-06,42981.96545
2021-01-07,59259.1285
2021-01-08,56119.84923
2021-01-09,43468.55374
2021-01-10,45174.22881
2021-01-11,69707.69637
2021-01-12,62419.33631
2021-01-13,63633.19097
2021-01-14,60598.55433
2021-01-15,56480.86634
2021-01-16,46518.88677
2021-01-17,45399.21049
2021-01-18,69707.69637
2021-01-19,66777.70238
2021-01-20,67609.61138
2021-01-21,49977.32611
2021-01-22,53890.96094
2021-01-23,41815.19998
2021-01-24,43442.39308
2021-01-25,66610.27415
2021-01-26,61890.89097
2021-01-27,59798.03811
2021-01-28,56768.63361
2021-01-29,49427.95223
2021-01-30,44258.60569
2021-01-31,41846.59278
2021-02-01,68080.50328
2021-02-02,62848.37115
2021-02-03,68561.85943
2021-02-04,59996.85913
2021-02-05,55267.01169
2021-02-06,52284.69638
2021-02-07,51735.3225
2021-02-08,68007.25343
2021-02-09,64329.06454
2021-02-10,62769.88916
2021-02-11,53958.97866
2021-02-12,52923.01649
2021-02-13,48135.6156
2021-02-14,44133.03452
2021-02-15,68860.09096
2021-02-16,62121.10478
2021-02-17,62769.88916
2021-02-18,59714.324
2021-02-19,48852.4177
2021-02-20,52854.99878
2021-02-21,50537.16424
2021-02-22,71722.06724
2021-02-23,61582.19517
2021-02-24,63334.95943
2021-02-25,55361.19007
2021-02-26,49694.79097
2021-02-27,48125.15133
2021-02-28,47214.76034
2021-03-01,66516.09577
2021-03-02,53597.96154
2021-03-03,62670.47865
2021-03-04,57213.36484
2021-03-05,50155.2186
2021-03-06,40261.25674
2021-03-07,43065.67956
2021-03-08,66662.59547
2021-03-09,61781.01619
2021-03-10,62183.89037
2021-03-11,55554.77896
2021-03-12,47659.49157
2021-03-13,37577.17296
2021-03-14,39842.68617
2021-03-15,66050.43601
2021-03-16,61524.64172
2021-03-17,56826.18706
2021-03-18,53545.64022
2021-03-19,45754.99548
2021-03-20,42652.34112
2021-03-21,44242.90929
2021-03-22,64428.47505
2021-03-23,53404.37265
2021-03-24,53723.53271
2021-03-25,50694.12821
2021-03-26,43076.14383
2021-03-27,34563.46485
2021-03-28,30142.3132
2021-03-29,58040.04172
2021-03-30,50197.07566
2021-03-31,46900.83241
2021-04-01,39670.02581
2021-04-02,31199.20389
2021-04-03,26856.53422
2021-04-04,29964.42071
2021-04-05,36970.24563
2021-04-06,61864.73031
2021-04-07,62278.06874
2021-04-08,59730.0204
2021-04-09,53011.96274
2021-04-10,50934.80629
2021-04-11,48276.88316
2021-04-12,69404.2327
2021-04-13,63491.9234
2021-04-14,60352.64412
2021-04-15,55580.93962
2021-04-16,51374.30538
2021-04-17,49161.11349
2021-04-18,45906.72731
2021-04-19,70628.55162
2021-04-20,63565.17325
2021-04-21,65108.65223
2021-04-22,56302.97385
2021-04-23,46592.13662
2021-04-24,45116.67536
2021-04-25,45561.40659
2021-04-26,65919.63271
2021-04-27,59557.36004
2021-04-28,56711.08016
2021-04-29,52975.33782
2021-04-30,47172.90328
2021-05-01,41789.03932
2021-05-02,35468.62371
2021-05-03,66400.98886
2021-05-04,60792.14322
2021-05-05,62021.69427
2021-05-06,62314.69367
2021-05-07,50683.66394
2021-05-08,33956.53752
2021-05-09,35949.97987
2021-05-10,68870.55523
2021-05-11,62408.87205
2021-05-12,63444.83421
2021-05-13,55225.15463
2021-05-14,48261.18677
2021-05-15,40789.70209
2021-05-16,38859.04533
2021-05-17,64941.224
2021-05-18,65014.47385
2021-05-19,62654.78226
2021-05-20,52520.14232
2021-05-21,48674.52521
2021-05-22,41166.4156
2021-05-23,37964.35074
2021-05-24,63350.65583
2021-05-25,68703.127
2021-05-26,64580.20688
2021-05-27,58783.00448
2021-05-28,47717.04503
2021-05-29,37273.70929
2021-05-30,36044.15824
2021-05-31,68085.73541
2021-06-01,64533.11769
2021-06-02,56705.84802
2021-06-03,53896.19307
2021-06-04,46733.40419
2021-06-05,36494.12161
2021-06-06,36802.8174
2021-06-07,67337.54051
2021-06-08,55769.29637
2021-06-09,55340.26154
2021-06-10,50416.8252
2021-06-11,44431.26605
2021-06-12,29849.3138
2021-06-13,29624.33212
2021-06-14,58646.96905
2021-06-15,49438.4165
2021-06-16,17715.99939
2021-06-17,48512.32911
2021-06-18,45493.38887
2021-06-19,32512.46906
2021-06-20,32983.36095
2021-06-21,60682.26844
2021-06-22,51499.87656
2021-06-23,42804.07296
2021-06-24,34134.43002
2021-06-25,40203.70329
2021-06-26,28379.08467
2021-06-27,30597.5087
2021-06-28,61566.49877
2021-06-29,55444.90418
2021-06-30,55654.18947
2021-07-01,54864.13752
2021-07-02,48051.90148
2021-07-03,37048.72761
2021-07-04,34050.7159
2021-07-05,67044.54111
2021-07-06,63015.79937
2021-07-07,60839.23241
2021-07-08,57788.89938
2021-07-09,52028.3219
2021-07-10,39936.86455
2021-07-11,36666.78197
2021-07-12,70189.05252
2021-07-13,67557.29006
2021-07-14,67484.04021
2021-07-15,58662.66544
2021-07-16,50819.69938
2021-07-17,39711.88287
2021-07-18,36818.5138
2021-07-19,71136.06844
2021-07-20,63031.49577
2021-07-21,63193.69187
2021-07-22,58751.61169
2021-07-23,50505.77145
2021-07-24,37702.74413
2021-07-25,36363.3183
2021-07-26,66688.75613
2021-07-27,62686.17505
2021-07-28,59714.324
2021-07-29,54733.33421
2021-07-30,48224.56184
2021-07-31,36467.96095
2021-08-01,36101.7117
2021-08-02,72166.79847
2021-08-03,65113.88436
2021-08-04,63470.99487
2021-08-05,59677.69907
2021-08-06,45357.35343
2021-08-07,31460.8105
2021-08-08,30539.95524
2021-08-09,62853.60328
2021-08-10,56936.06184
2021-08-11,54979.24442
2021-08-12,50003.48677
2021-08-13,45153.30028
2021-08-14,36520.28227
2021-08-15,32465.37987
2021-08-16,60373.57265
2021-08-17,55136.20839
2021-08-18,54654.85223
2021-08-19,53864.80028
2021-08-20,49030.31019
2021-08-21,40946.66605
2021-08-22,34547.76845
2021-08-23,73642.25973
2021-08-24,67813.66454
2021-08-25,64841.81349
2021-08-26,58071.43451
2021-08-27,55256.54742
2021-08-28,46571.20809
2021-08-29,42720.35884
2021-08-30,79512.71198
2021-08-31,74856.11438
2021-09-01,80522.51348
2021-09-02,73851.54501
2021-09-03,64904.59907
2021-09-04,53927.58586
2021-09-05,47680.4201
2021-09-06,85215.736
2021-09-07,83044.40117
2021-09-08,80925.38765
2021-09-09,74202.09787
2021-09-10,61702.53421
2021-09-11,50490.07505
2021-09-12,44881.22941
2021-09-13,80062.08585
2021-09-14,86063.34141
2021-09-15,85404.09276
2021-09-16,77681.46573
2021-09-17,69205.41168
2021-09-18,55146.67265
2021-09-19,49412.25584
2021-09-20,89003.79966
2021-09-21,77346.60928
2021-09-22,77597.75162
2021-09-23,67860.75373
2021-09-24,54408.94202
2021-09-25,47994.34803
2021-09-26,46654.9222
2021-09-27,81997.97474
2021-09-28,73307.40327
2021-09-29,68750.21619
2021-09-30,61838.56964
2021-10-01,54565.90598
2021-10-02,48078.06214
2021-10-03,45603.26365
2021-10-04,76493.77174
2021-10-05,67227.66574
2021-10-06,66693.98826
2021-10-07,62387.94352
2021-10-08,52023.08977
2021-10-09,38749.17055
2021-10-10,47047.33211
2021-10-11,63575.63751
2021-10-12,42777.91229
2021-10-13,63073.35283
2021-10-14,58254.55914
2021-10-15,54576.37025
2021-10-16,40904.80899
2021-10-17,35290.73122
2021-10-18,72998.70748
2021-10-19,67860.75373
2021-10-20,67457.87955
2021-10-21,60949.10718
2021-10-22,55230.38676
2021-10-23,36342.38977
2021-10-24,33480.4135
2021-10-25,68446.75252
2021-10-26,62550.13961
2021-10-27,59206.80718
2021-10-28,54853.67325
2021-10-29,45027.72911
2021-10-30,31623.00659
2021-10-31,28640.69128
2021-11-01,38963.68797
2021-11-02,62864.06754
2021-11-03,65726.04382
2021-11-04,63361.12009
