date,value
2021-01-01,5830302.908
2021-02-01,7400457.853
2021-03-01,7449702.162
2021-04-01,6480787.829
2021-05-01,6995587.495
2021-06-01,1675807.097
2021-07-01,8372644.865
2021-08-01,11324372.84
2021-09-01,1799333.476
2021-10-01,12702195.21
2021-11-01,4509435.271
2021-12-01,13316086.92
2022-01-01,12826666.4
2022-02-01,15473684.6
2022-03-01,14899404.32
2022-04-01,12463053.52
2022-05-01,12991805.35
2022-06-01,3016452.775
2022-07-01,14652128.51
2022-08-01,19318047.79
2022-09-01,2998889.127
2022-10-01,20724634.3
2022-11-01,7215096.433
2022-12-01,20925279.44
2023-01-01,19823029.89
2023-02-01,23546911.35
2023-03-01,22349106.49
2023-04-01,18445319.21
2023-05-01,18988023.2
2023-06-01,4357098.453
2023-07-01,20931612.16
2023-08-01,27311722.74
2023-09-01,4198444.778
2023-10-01,28747073.38
2023-11-01,9920757.596
2023-12-01,28534471.96
